Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
		89562	581000		0.079	
		89567	581100		0.099	
		89569	581200		0.099	
		89570	581300		0.09	
		89572	581400		0.072	
		89575	581500		0.081	
		89576	581600		0.074	
		89578	581700		0.081	
		89579	581800		0.072	
		89582	581900		0.07	
		89585	582000		0.068	
		89589	582100		0.063	
		89591	582200		0.065	
		89592	582300		0.071	
		89593	582400		0.074	
		89593	582500		0.063	
		89597	582600		0.075	
		89599	582700		0.078	
		89600	582800		0.086	
		89603	582900		0.102	
		89608	583000		0.119	
		89614	583100		0.122	
		89619	583200		0.134	
		89620	583300		0.133	
		89624	583400		0.136	
		89627	583500		0.144	
		89627	583600		0.135	
		89628	583700		0.126	
		89631	583800		0.146	
		89634	583900		0.135	
		89637	584000		0.125	
		89645	584100		0.135	
		89648	584200		0.135	
		89649	584300		0.134	
		89650	584400		0.13	
		89657	584500		0.143	
		89663	584600		0.162	
		89666	584700		0.179	
		89668	584800		0.152	
		89671	584900		0.23	
		89674	585000		0.243	
		89678	585100		0.224	
		89679	585200		0.206	
		89682	585300		0.214	
		89683	585400		0.213	
		89685	585500		0.203	
		89686	585600		0.182	
		89688	585700		0.167	
		89691	585800		0.189	
		89694	585900		0.103	
		89696	586000		0.085	
		89698	586100		0.079	
		89704	586200		0.096	
		89706	586300		0.099	
		89707	586400		0.097	
		89708	586500		0.099	
		89711	586600		0.104	
		89711	586700		0.098	
		89711	586800		0.083	
		89714	586900		0.09	
		89716	587000		0.095	
		89721	587100		0.109	
		89722	587200		0.089	
		89722	587300		0.077	
		89723	587400		0.079	
		89726	587500		0.076	
		89729	587600		0.094	
		89734	587700		0.113	
		89737	587800		0.111	
		89740	587900		0.113	
		89743	588000		0.122	
		89749	588100		0.119	
		89751	588200		0.124	
		89754	588300		0.137	
		89757	588400		0.149	
		89757	588500		0.14	
		89758	588600		0.116	
		89760	588700		0.115	
		89760	588800		0.109	
		89762	588900		0.106	
		89763	589000		0.093	
		89767	589100		0.096	
		89769	589200		0.096	
		89770	589300		0.083	
		89772	589400		0.074	
		89773	589500		0.085	
		89775	589600		0.087	
		89775	589700		0.069	
		89778	589800		0.08	
		89778	589900		0.07	
		89779	590000		0.068	
		89782	590100		0.059	
		89784	590200		0.068	
		89786	590300		0.074	
		89788	590400		0.072	
		89788	590500		0.061	
		89794	590600		0.069	
		89797	590700		0.082	
		89798	590800		0.081	
		89799	590900		0.088	
		89805	591000		0.108	
		89809	591100		0.116	
		89813	591200		0.118	
		89816	591300		0.127	
		89818	591400		0.132	
		89819	591500		0.137	
		89823	591600		0.144	
		89824	591700		0.133	
		89829	591800		0.146	
		89834	591900		0.163	
		89835	592000		0.147	
		89841	592100		0.15	
		89844	592200		0.156	
		89844	592300		0.141	
		89846	592400		0.139	
		89849	592500		0.143	
		89854	592600		0.148	
		89859	592700		0.175	
		89860	592800		0.154	
		89862	592900		0.135	
		89865	593000		0.144	
		89868	593100		0.131	
		89869	593200		0.112	
		89871	593300		0.122	
		89872	593400		0.113	
		89875	593500		0.123	
		89876	593600		0.101	
		89878	593700		0.078	
		89881	593800		0.085	
		89882	593900		0.08	
		89884	594000		0.072	
		89887	594100		0.07	
		89892	594200		0.079	
		89893	594300		0.077	
		89895	594400		0.088	
		89895	594500		0.086	
		89896	594600		0.089	
		89897	594700		0.086	
		89898	594800		0.083	
		89901	594900		0.092	
		89904	595000		0.093	
		89907	595100		0.094	
		89909	595200		0.088	
		89909	595300		0.077	
		89911	595400		0.078	
		89912	595500		0.076	
		89913	595600		0.076	
		89918	595700		0.096	
		89921	595800		0.101	
		89925	595900		0.101	
		89926	596000		0.094	
		89929	596100		0.095	
		89930	596200		0.092	
		89933	596300		0.106	
		89937	596400		0.108	
		89938	596500		0.1	
		89939	596600		0.097	
		89941	596700		0.089	
		89942	596800		0.081	
		89944	596900		0.08	
		89948	597000		0.088	
		89952	597100		0.106	
		89954	597200		0.112	
		89955	597300		0.101	
		89958	597400		0.092	
		89959	597500		0.096	
		89961	597600		0.094	
		89961	597700		0.078	
		89964	597800		0.085	
		89964	597900		0.077	
		89966	598000		0.073	
		89967	598100		0.054	
		89969	598200		0.052	
		89970	598300		0.057	
		89972	598400		0.057	
		89976	598500		0.073	
		89980	598600		0.087	
		89982	598700		0.098	
		89983	598800		0.104	
		89987	598900		0.124	
		89991	599000		0.134	
		89994	599100		0.139	
		89996	599200		0.147	
		89997	599300		0.147	
		89998	599400		0.146	
		90000	599500		0.126	
		90004	599600		0.129	
		90006	599700		0.125	
		90011	599800		0.14	
		90015	599900		0.127	
		90018	600000		0.125	
		90026	600100		0.127	
		90027	600200		0.121	
		90027	600300		0.112	
		90028	600400		0.112	
		90029	600500		0.112	
		90032	600600		0.1	
		90034	600700		0.115	
		90034	600800		0.086	
		90034	600900		0.078	
		90035	601000		0.076	
		90036	601100		0.064	
		90037	601200		0.059	
		90039	601300		0.071	
		90040	601400		0.069	
		90045	601500		0.094	
		90045	601600		0.088	
		90046	601700		0.07	
		90048	601800		0.078	
		90048	601900		0.078	
		90051	602000		0.073	
		90052	602100		0.079	
		90053	602200		0.075	
		90054	602300		0.071	
		90055	602400		0.073	
		90056	602500		0.056	
		90057	602600		0.064	
		90061	602700		0.067	
		90065	602800		0.068	
		90067	602900		0.073	
		90068	603000		0.07	
		90071	603100		0.068	
		90072	603200		0.076	
		90073	603300		0.07	
		90075	603400		0.098	
		90081	603500		0.122	
		90082	603600		0.119	
		90088	603700		0.136	
		90092	603800		0.139	
		90097	603900		0.157	
		90101	604000		0.167	
		90104	604100		0.169	
		90105	604200		0.166	
		90109	604300		0.181	
		90112	604400		0.157	
		90115	604500		0.128	
		90116	604600		0.124	
		90119	604700		0.118	
		90121	604800		0.114	
		90122	604900		0.101	
		90123	605000		0.097	
		90125	605100		0.099	
		90128	605200		0.1	
		90130	605300		0.09	
		90131	605400		0.084	
		90131	605500		0.081	
		90131	605600		0.081	
		90131	605700		0.065	
		90135	605800		0.069	
		90139	605900		0.075	
		90140	606000		0.068	
		90142	606100		0.068	
		90144	606200		0.07	
		90147	606300		0.081	
		90149	606400		0.084	
		90151	606500		0.087	
		90153	606600		0.092	
		90155	606700		0.099	
		90157	606800		0.095	
		90158	606900		0.078	
		90161	607000		0.089	
		90162	607100		0.087	
		90164	607200		0.092	
		90167	607300		0.085	
		90167	607400		0.08	
		90170	607500		0.085	
		90170	607600		0.079	
		90172	607700		0.074	
		90176	607800		0.085	
		90181	607900		0.105	
		90185	608000		0.105	
		90190	608100		0.114	
		90193	608200		0.117	
		90194	608300		0.112	
		90195	608400		0.11	
		90197	608500		0.102	
		90202	608600		0.122	
		90205	608700		0.135	
		90207	608800		0.119	
		90208	608900		0.112	
		90209	609000		0.111	
		90210	609100		0.101	
		90211	609200		0.088	
		90213	609300		0.098	
		90214	609400		0.101	
		90217	609500		0.112	
		90218	609600		0.096	
		90219	609700		0.082	
		90221	609800		0.089	
		90222	609900		0.079	
		90224	610000		0.072	
		90225	610100		0.073	
		90227	610200		0.081	
		90227	610300		0.068	
		90229	610400		0.075	
		90230	610500		0.067	
		90232	610600		0.072	
		90234	610700		0.078	
		90236	610800		0.074	
		90239	610900		0.083	
		90240	611000		0.084	
		90245	611100		0.096	
		90247	611200		0.089	
		90248	611300		0.095	
		90249	611400		0.085	
		90251	611500		0.095	
		90252	611600		0.098	
		90256	611700		0.105	
		90258	611800		0.103	
		90262	611900		0.102	
		90262	612000		0.096	
		90264	612100		0.081	
		90264	612200		0.076	
		90266	612300		0.083	
		90269	612400		0.094	
		90269	612500		0.077	
		90271	612600		0.07	
		90272	612700		0.064	
		90272	612800		0.057	
		90277	612900		0.059	
		90280	613000		0.062	
		90282	613100		0.067	
		90284	613200		0.073	
		90285	613300		0.065	
		90287	613400		0.058	
		90290	613500		0.074	
		90290	613600		0.069	
		90290	613700		0.06	
		90296	613800		0.077	
		90296	613900		0.07	
		90297	614000		0.069	
		90298	614100		0.065	
		90300	614200		0.066	
		90302	614300		0.065	
		90304	614400		0.069	
		90304	614500		0.055	
		90306	614600		0.072	
		90309	614700		0.083	
		90311	614800		0.091	
		90314	614900		0.097	
		90318	615000		0.111	
		90319	615100		0.114	
		90321	615200		0.123	
		90322	615300		0.125	
		90324	615400		0.12	
		90326	615500		0.127	
		90329	615600		0.123	
		90330	615700		0.117	
		90333	615800		0.116	
		90336	615900		0.113	
		90339	616000		0.105	
		90343	616100		0.105	
		90345	616200		0.098	
		90347	616300		0.102	
		90348	616400		0.102	
		90350	616500		0.099	
		90353	616600		0.095	
		90356	616700		0.111	
		90357	616800		0.13	
		90360	616900		0.133	
		90361	617000		0.125	
		90361	617100		0.114	
		90362	617200		0.108	
		90367	617300		0.117	
		90369	617400		0.124	
		90372	617500		0.13	
		90373	617600		0.124	
		90374	617700		0.112	
		90378	617800		0.093	
		90380	617900		0.11	
		90383	618000		0.116	
		90385	618100		0.126	
		90386	618200		0.127	
		90386	618300		0.111	
		90387	618400		0.111	
		90387	618500		0.104	
		90388	618600		0.107	
		90388	618700		0.099	
		90393	618800		0.092	
		90395	618900		0.071	
		90397	619000		0.068	
		90399	619100		0.064	
		90399	619200		0.059	
		90399	619300		0.059	
		90402	619400		0.065	
		90404	619500		0.076	
		90405	619600		0.075	
		90409	619700		0.09	
		90412	619800		0.08	
		90416	619900		0.091	
		90417	620000		0.092	
		90418	620100		0.09	
		90418	620200		0.09	
		90420	620300		0.101	
		90422	620400		0.095	
		90422	620500		0.078	
		90423	620600		0.077	
		90424	620700		0.071	
		90424	620800		0.064	
		90426	620900		0.061	
		90429	621000		0.071	
		90430	621100		0.073	
		90432	621200		0.079	
		90434	621300		0.072	
		90436	621400		0.066	
		90438	621500		0.079	
		90440	621600		0.083	
		90441	621700		0.075	
		90445	621800		0.097	
		90446	621900		0.087	
		90447	622000		0.076	
		90449	622100		0.082	
		90451	622200		0.079	
		90451	622300		0.076	
		90451	622400		0.073	
		90451	622500		0.063	
		90456	622600		0.071	
		90460	622700		0.083	
		90463	622800		0.073	
		90464	622900		0.07	
		90467	623000		0.085	
		90469	623100		0.079	
		90472	623200		0.097	
		90472	623300		0.096	
		90475	623400		0.101	
		90476	623500		0.102	
		90478	623600		0.093	
		90479	623700		0.081	
		90480	623800		0.09	
		90482	623900		0.09	
		90486	624000		0.091	
		90490	624100		0.095	
		90491	624200		0.082	
		90491	624300		0.083	
		90492	624400		0.08	
		90493	624500		0.081	
		90495	624600		0.082	
		90499	624700		0.104	
		90500	624800		0.086	
		90505	624900		0.097	
		90507	625000		0.089	
		90508	625100		0.086	
		90509	625200		0.085	
		90511	625300		0.095	
		90511	625400		0.094	
		90516	625500		0.112	
		90518	625600		0.11	
		90519	625700		0.088	
		90524	625800		0.098	
		90525	625900		0.087	
		90528	626000		0.085	
		90530	626100		0.09	
		90533	626200		0.1	
		90533	626300		0.088	
		90535	626400		0.097	
		90535	626500		0.082	
		90538	626600		0.084	
		90539	626700		0.086	
		90541	626800		0.081	
		90543	626900		0.084	
		90547	627000		0.088	
		90550	627100		0.084	
		90550	627200		0.071	
		90551	627300		0.074	
		90552	627400		0.093	
		90555	627500		0.097	
		90557	627600		0.095	
		90559	627700		0.1	
		90560	627800		0.098	
		90564	627900		0.105	
		90566	628000		0.097	
		90569	628100		0.092	
		90569	628200		0.088	
		90575	628300		0.112	
		90578	628400		0.09	
		90579	628500		0.089	
		90584	628600		0.095	
		90585	628700		0.095	
		90585	628800		0.091	
		90588	628900		0.095	
		90590	629000		0.1	
		90593	629100		0.109	
		90595	629200		0.114	
		90597	629300		0.093	
		90599	629400		0.091	
		90599	629500		0.08	
		90599	629600		0.073	
		90599	629700		0.063	
		90601	629800		0.073	
		90602	629900		0.058	
		90603	630000		0.052	
		90607	630100		0.054	
		90609	630200		0.051	
		90612	630300		0.06	
		90612	630400		0.057	
		90612	630500		0.061	
		90615	630600		0.066	
		90618	630700		0.08	
		90622	630800		0.19	
		90624	630900		0.196	
		90630	631000		0.211	
		90630	631100		0.203	
		90633	631200		0.222	
		90635	631300		0.214	
		90636	631400		0.216	
		90639	631500		0.225	
		90640	631600		0.218	
		90641	631700		0.207	
		90643	631800		0.108	
		90645	631900		0.104	
		90653	632000		0.11	
		90654	632100		0.107	
		90657	632200		0.09	
		90658	632300		0.09	
		90658	632400		0.087	
		90660	632500		0.08	
		90664	632600		0.095	
		90666	632700		0.115	
		90667	632800		0.098	
		90669	632900		0.102	
		90672	633000		0.093	
		90674	633100		0.1	
		90676	633200		0.1	
		90679	633300		0.112	
		90679	633400		0.112	
		90682	633500		0.124	
		90682	633600		0.106	
		90683	633700		0.085	
		90685	633800		0.086	
		90686	633900		0.081	
		90689	634000		0.075	
		90692	634100		0.074	
		90693	634200		0.071	
		90693	634300		0.053	
		90695	634400		0.062	
		90696	634500		0.052	
		90700	634600		0.07	
		90700	634700		0.067	
		90701	634800		0.065	
		90705	634900		0.072	
		90706	635000		0.065	
		90711	635100		0.076	
		90711	635200		0.075	
		90711	635300		0.077	
		90712	635400		0.071	
		90714	635500		0.071	
		90718	635600		0.067	
		90721	635700		0.082	
		90723	635800		0.089	
		90727	635900		0.089	
		90729	636000		0.094	
		90732	636100		0.079	
		90733	636200		0.079	
		90737	636300		0.093	
		90739	636400		0.096	
		90739	636500		0.09	
		90741	636600		0.085	
		90742	636700		0.08	
		90743	636800		0.07	
		90744	636900		0.07	
		90747	637000		0.075	
		90748	637100		0.077	
		90749	637200		0.08	
		90751	637300		0.069	
		90752	637400		0.065	
		90752	637500		0.063	
		90752	637600		0.055	
		90752	637700		0.045	
		90756	637800		0.061	
		90757	637900		0.056	
		90759	638000		0.053	
		90761	638100		0.057	
		90761	638200		0.055	
		90762	638300		0.059	
		90764	638400		0.061	
		90764	638500		0.064	
		90769	638600		0.083	
		90772	638700		0.096	
		90774	638800		0.109	
		90774	638900		0.106	
		90778	639000		0.125	
		90780	639100		0.124	
		90783	639200		0.143	
		90788	639300		0.151	
		90790	639400		0.155	
		90791	639500		0.158	
		90792	639600		0.139	
		90793	639700		0.133	
		90799	639800		0.135	
		90804	639900		0.162	
		90810	640000		0.148	
		90814	640100		0.159	
		90817	640200		0.156	
		90819	640300		0.143	
		90820	640400		0.14	
		90821	640500		0.136	
		90824	640600		0.149	
		90825	640700		0.157	
		90826	640800		0.142	
		90828	640900		0.121	
		90829	641000		0.111	
		90829	641100		0.087	
		90830	641200		0.074	
		90832	641300		0.082	
		90832	641400		0.093	
		90834	641500		0.096	
		90834	641600		0.081	
		90834	641700		0.069	
		90835	641800		0.054	
		90836	641900		0.049	
		90838	642000		0.05	
		90840	642100		0.06	
		90842	642200		0.066	
		90842	642300		0.052	
		90843	642400		0.051	
		90843	642500		0.045	
		90845	642600		0.056	
		90845	642700		0.056	
		90848	642800		0.066	
		90852	642900		0.075	
		90854	643000		0.076	
		90859	643100		0.083	
		90859	643200		0.078	
		90860	643300		0.085	
		90862	643400		0.086	
		90863	643500		0.091	
		90866	643600		0.092	
		90869	643700		0.107	
		90871	643800		0.106	
		90873	643900		0.1	
		90874	644000		0.094	
		90875	644100		0.08	
		90876	644200		0.077	
		90879	644300		0.086	
		90881	644400		0.083	
		90887	644500		0.112	
		90888	644600		0.105	
		90890	644700		0.1	
		90893	644800		0.095	
		90893	644900		0.088	
		90896	645000		0.103	
		90898	645100		0.108	
		90899	645200		0.11	
		90901	645300		0.101	
		90905	645400		0.104	
		90905	645500		0.07	
		90906	645600		0.064	
		90906	645700		0.057	
		90909	645800		0.065	
		90909	645900		0.065	
		90911	646000		0.059	
		90912	646100		0.057	
		90913	646200		0.054	
		90917	646300		0.057	
		90917	646400		0.046	
		90918	646500		0.052	
		90920	646600		0.058	
		90921	646700		0.061	
		90926	646800		0.075	
		90934	646900		0.108	
		90939	647000		0.114	
		90939	647100		0.108	
		90943	647200		0.13	
		90944	647300		0.124	
		90945	647400		0.124	
		90947	647500		0.125	
		90948	647600		0.124	
		90950	647700		0.135	
		90953	647800		0.127	
		90956	647900		0.099	
		90962	648000		0.103	
		90964	648100		0.112	
		90966	648200		0.097	
		90967	648300		0.099	
		90968	648400		0.102	
		90968	648500		0.094	
		90972	648600		0.108	
		90972	648700		0.095	
		90973	648800		0.135	
		90975	648900		0.138	
		90978	649000		0.132	
		90980	649100		0.129	
		90981	649200		0.127	
		90984	649300		0.134	
		90986	649400		0.142	
		90989	649500		0.151	
		90991	649600		0.142	
		90991	649700		0.139	
		90994	649800		0.095	
		90998	649900		0.097	
		91000	650000		0.089	
		91003	650100		0.091	
		91006	650200		0.093	
		91006	650300		0.081	
		91008	650400		0.088	
		91009	650500		0.081	
		91019	650600		0.1	
		91020	650700		0.1	
		91025	650800		0.108	
		91029	650900		0.11	
		91032	651000		0.114	
		91033	651100		0.108	
		91034	651200		0.103	
		91035	651300		0.131	
		91036	651400		0.118	
		91037	651500		0.121	
		91039	651600		0.1	
		91040	651700		0.112	
		91046	651800		0.103	
		91048	651900		0.098	
		91048	652000		0.092	
		91049	652100		0.092	
		91050	652200		0.1	
		91052	652300		0.08	
		91055	652400		0.113	
		91055	652500		0.118	
		91055	652600		0.114	
		91057	652700		0.114	
		91060	652800		0.103	
		91060	652900		0.099	
		91062	653000		0.108	
		91065	653100		0.115	
		91066	653200		0.109	
		91067	653300		0.107	
		91068	653400		0.071	
		91069	653500		0.067	
		91069	653600		0.065	
		91069	653700		0.052	
		91071	653800		0.055	
		91071	653900		0.052	
		91073	654000		0.049	
		91074	654100		0.045	
		91075	654200		0.046	
		91079	654300		0.053	
		91079	654400		0.05	
		91079	654500		0.047	
		91083	654600		0.064	
		91084	654700		0.065	
		91086	654800		0.081	
		91088	654900		0.092	
		91096	655000		0.109	
		91098	655100		0.118	
		91099	655200		0.126	
		91101	655300		0.119	
		91101	655400		0.12	
		91102	655500		0.123	
		91102	655600		0.105	
		91104	655700		0.116	
		91107	655800		0.111	
		91111	655900		0.108	
		91118	656000		0.099	
		91119	656100		0.093	
		91122	656200		0.095	
		91122	656300		0.094	
		91122	656400		0.094	
		91122	656500		0.087	
		91126	656600		0.103	
		91126	656700		0.09	
		91126	656800		0.072	
		91131	656900		0.086	
		91133	657000		0.076	
		91133	657100		0.066	
		91134	657200		0.056	
		91136	657300		0.066	
		91137	657400		0.072	
		91138	657500		0.075	
		91138	657600		0.063	
		91141	657700		0.075	
		91143	657800		0.101	
		91144	657900		0.085	
		91146	658000		0.083	
		91150	658100		0.101	
		91153	658200		0.11	
		91155	658300		0.103	
		91156	658400		0.111	
		91156	658500		0.108	
		91159	658600		0.118	
		91163	658700		0.114	
		91168	658800		0.105	
		91170	658900		0.107	
		91170	659000		0.101	
		91174	659100		0.095	
		91174	659200		0.083	
		91175	659300		0.08	
		91176	659400		0.07	
		91177	659500		0.077	
		91179	659600		0.07	
		91181	659700		0.072	
		91185	659800		0.07	
		91186	659900		0.067	
		91188	660000		0.07	
		91189	660100		0.061	
		91190	660200		0.07	
		91193	660300		0.079	
		91195	660400		0.076	
		91197	660500		0.077	
		91198	660600		0.078	
		91200	660700		0.083	
		91201	660800		0.068	
		91201	660900		0.074	
		91203	661000		0.078	
		91205	661100		0.083	
		91209	661200		0.091	
		91210	661300		0.084	
		91213	661400		0.093	
		91213	661500		0.089	
		91216	661600		0.087	
		91217	661700		0.076	
		91219	661800		0.086	
		91220	661900		0.08	
		91224	662000		0.094	
		91225	662100		0.092	
		91225	662200		0.074	
		91227	662300		0.075	
		91231	662400		0.078	
		91232	662500		0.082	
		91236	662600		0.095	
		91237	662700		0.094	
		91238	662800		0.093	
		91241	662900		0.104	
		91245	663000		0.098	
		91246	663100		0.102	
		91249	663200		0.118	
		91251	663300		0.117	
		91252	663400		0.107	
		91254	663500		0.106	
		91255	663600		0.09	
		91258	663700		0.1	
		91262	663800		0.105	
		91263	663900		0.095	
		91269	664000		0.099	
		91272	664100		0.101	
		91274	664200		0.096	
		91275	664300		0.093	
		91275	664400		0.088	
		91276	664500		0.084	
		91280	664600		0.102	
		91281	664700		0.092	
		91282	664800		0.082	
		91283	664900		0.083	
		91289	665000		0.086	
		91291	665100		0.082	
		91291	665200		0.07	
		91293	665300		0.082	
		91295	665400		0.094	
		91297	665500		0.094	
		91298	665600		0.078	
		91298	665700		0.078	
		91302	665800		0.089	
		91303	665900		0.085	
		91305	666000		0.068	
		91308	666100		0.072	
		91309	666200		0.082	
		91310	666300		0.07	
		91311	666400		0.07	
		91312	666500		0.068	
		91316	666600		0.079	
		91317	666700		0.082	
		91320	666800		0.075	
		91324	666900		0.087	
		91326	667000		0.085	
		91328	667100		0.084	
		91329	667200		0.08	
		91331	667300		0.094	
		91332	667400		0.084	
		91333	667500		0.091	
		91336	667600		0.089	
		91337	667700		0.09	
		91340	667800		0.092	
		91341	667900		0.081	
		91343	668000		0.081	
		91344	668100		0.074	
		91347	668200		0.083	
		91351	668300		0.105	
		91351	668400		0.104	
		91351	668500		0.096	
		91351	668600		0.083	
		91354	668700		0.088	
		91355	668800		0.079	
		91355	668900		0.075	
		91357	669000		0.078	
		91360	669100		0.086	
		91362	669200		0.077	
		91363	669300		0.047	
		91365	669400		0.056	
		91365	669500		0.056	
		91367	669600		0.059	
		91368	669700		0.051	
Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
BenKalpurush	70.7	11199	11200			
BenKalpurush	66.685	11297	11300			
BenKalpurush	62.085	11397	11400			
BenKalpurush	57.78	11497	11500			
BenKalpurush	53.034	11596	11600			
BenKalpurush	48.419	11696	11700			
BenKalpurush	43.848	11796	11800			
BenKalpurush	40.203	11895	11900			
BenKalpurush	37.815	11995	12000			
BenKalpurush	36.026	12094	12100			
BenKalpurush	34.399	12193	12200			
BenKalpurush	32.995	12292	12300			
BenKalpurush	30.781	12491	12500			
BenKalpurush	29.299	12691	12700			
BenKalpurush	28.035	12889	12900			
BenKalpurush	27	13087	13100			
BenKalpurush	26.107	13287	13300			
BenKalpurush	25.193	13484	13500			
BenKalpurush	24.23	13682	13700			
BenKalpurush	23.419	13882	13900			
BenKalpurush	22.67	14081	14100			
BenKalpurush	21.848	14377	14400			
BenKalpurush	20.896	14868	14900			
BenKalpurush	20.086	15161	15200			
BenKalpurush	19.338	15455	15500			
BenKalpurush	18.527	15749	15800			
BenKalpurush	17.78	16143	16200			
BenKalpurush	17.08	16434	16500			
BenKalpurush	16.515	16631	16700			
BenKalpurush	15.959	16927	17000			
BenKalpurush	15.436	17320	17400			
BenKalpurush	14.923	17711	17800			
BenKalpurush	14.29	18099	18200			
BenKalpurush	13.613	18386	18500			
BenKalpurush	13.138	18672	18800			
BenKalpurush	12.695	18864	19000			
BenKalpurush	12.216	19443	19600			
BenKalpurush	11.791	19828	20000			
BenKalpurush	11.262	20118	20300			
BenKalpurush	10.807	20310	20500			
BenKalpurush	10.411	20684	20900			
BenKalpurush	9.867	21522	21800			
BenKalpurush	9.508	21795	22100			
BenKalpurush	9.2	21976	22300			
BenKalpurush	8.863	22251	22600			
BenKalpurush	8.565	22610	23000			
BenKalpurush	8.155	22874	23300			
BenKalpurush	7.769	23315	23800			
BenKalpurush	7.489	23579	24100			
BenKalpurush	7.252	24252	24900			
BenKalpurush	6.888	24936	25700			
BenKalpurush	6.665	25433	26300			
BenKalpurush	6.376	25592	26500			
BenKalpurush	6.163	25831	26800			
BenKalpurush	5.886	26064	27100			
BenKalpurush	5.537	27098	28400			
BenKalpurush	5.332	28199	29900			
BenKalpurush	4.997	28408	30200			
BenKalpurush	4.833	29001	31000			
BenKalpurush	4.633	29276	31400			
BenKalpurush	4.46	29775	32100			
BenKalpurush	4.316	31217	34200			
BenKalpurush	4.165	31353	34400			
BenKalpurush	4.017	31479	34600			
BenKalpurush	3.771	32597	36300			
BenKalpurush	3.638	32776	36600			
BenKalpurush	3.44	34430	39300			
BenKalpurush	3.291	34781	39900			
BenKalpurush	3.11	36237	42400			
BenKalpurush	2.981	36342	42600			
BenKalpurush	2.866	37338	44400			
BenKalpurush	2.71	38849	47300			
BenKalpurush	2.611	39142	47900			
BenKalpurush	2.446	40390	50400			
BenKalpurush	2.321	40477	50600			
BenKalpurush	2.222	43857	58000			
BenKalpurush	2.09	43937	58200			
BenKalpurush	2.008	44019	58400			
BenKalpurush	1.928	44053	58500			
BenKalpurush	1.867	47084	66100			
BenKalpurush	1.767	47198	66400			
BenKalpurush	1.679	47225	66500			
BenKalpurush	1.623	47891	68400			
BenKalpurush	1.527	49977	74300			
BenKalpurush	1.473	50005	74400			
BenKalpurush	1.397	50031	74500			
BenKalpurush	1.344	52535	82300			
BenKalpurush	1.279	52557	82400			
BenKalpurush	1.208	52580	82500			
BenKalpurush	1.161	54868	90400			
BenKalpurush	1.114	54891	90500			
BenKalpurush	1.069	56898	98000			
BenKalpurush	1.035	56946	98200			
BenKalpurush	0.991	56991	98400			
BenKalpurush	0.927	58951	106400			
BenKalpurush	0.885	59372	108300			
BenKalpurush	0.85	60681	114200			
BenKalpurush	0.822	60717	114400			
BenKalpurush	0.766	62278	122200			
BenKalpurush	0.731	62316	122400			
BenKalpurush	0.703	62329	122500			
BenKalpurush	0.657	63802	130500			
BenKalpurush	0.635	64108	132300			
BenKalpurush	0.611	65159	138400			
BenKalpurush	0.587	65174	138500			
BenKalpurush	0.553	66927	149800			
BenKalpurush	0.518	67594	154400			
BenKalpurush	0.491	67984	157400			
BenKalpurush	0.469	68017	157700			
BenKalpurush	0.443	69681	170400			
BenKalpurush	0.428	69691	170500			
BenKalpurush	0.414	70834	180200			
BenKalpurush	0.395	71528	186400			
BenKalpurush	0.342	71846	189400			
BenKalpurush	0.322	73432	205400			
BenKalpurush	0.308	74600	218500			
BenKalpurush	0.297	74841	221700			
BenKalpurush	0.284	75228	226300			
BenKalpurush	0.271	75235	226400			
BenKalpurush	0.246	76428	242400			
BenKalpurush	0.23	76737	247100			
BenKalpurush	0.208	77503	258400			
BenKalpurush	0.201	79884	298400			
BenKalpurush	0.192	79917	299100			
BenKalpurush	0.186	79958	299900			
BenKalpurush	0.171	80315	306300			
BenKalpurush	0.161	80329	306600			
BenKalpurush	0.146	81658	333300			
BenKalpurush	0.129	82248	346300			
BenKalpurush	0.123	82589	354300			
BenKalpurush	0.09	82934	362300			
BenKalpurush	0.082	85798	442200			
BenKalpurush	0.079	86587	466100			
BenKalpurush	0.074	86588	466200			
BenKalpurush	0.067	88058	518600			
BenKalpurush	0.063	89589	582100			
BenKalpurush	0.059	89782	590100			
BenKalpurush	0.054	89967	598100			
BenKalpurush	0.052	89969	598200			
BenKalpurush	0.045	90752	637700			
Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
		1000		98.052179		
		1100		98.46756		
		2200		98.941931		
		34908		98.261442		
		37536		3.6992233		
		38754		3.3618358		
		39255		3.2819377		
		40477		3.1263256		
		41698		3.0829527		
		41801		3.0218311		
		44090		2.9257289		
		45237		2.6762496		
		47926		2.6886051		
		49017		2.4857675		
		49714		2.2448727		
		50059		2.4201899		
		51083		2.1866058		
		52612		2.2418105		
		53613		2.1417639		
		53931		2.2337645		
		54066		2.1827075		
		54567		2.1347286		
		54891		2.0980638		
		55908		2.0185172		
		56139		1.9987742		
		56708		2.0306894		
		57014		2.0002455		
		58072		2.1199311		
		58730		1.8959241		
		59393		1.9510014		
		60489		1.8402748		
		61140		1.7700271		
		62154		1.7120549		
		62329		1.7948632		
		63346		1.757799		
		63561		1.75045		
		63615		1.7695244		
		64108		1.6542297		
		65684		1.6752259		
		68017		1.7156279		
		71846		1.630783		
		72898		1.5713704		
		73055		1.4757947		
		73454		1.5654017		
		74481		1.5378998		
		78509		1.5602102		
		79517		1.4085598		
		79571		1.4008446		
		80329		1.5209805		
		81356		1.4058294		
